total_events,num_products,cart_value,avg_time_between_events_sec,page_views,product_views,clicks,add_to_cart_count,logins,logouts,session_duration_sec,start_hour,start_day_of_week,bounce_indicator,checkout_started
-1.4641505482557677,-0.13898291382043054,-0.7949637444348682,1.3825112350136213,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,0.9505353776795253,-0.38737489131939973,-1.2302255893409366,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,1.6286777109151214,-0.49907336565122085,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-0.15155518999477308,1.0876064845446631,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,0.2819882539000214,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-1.4568382986338513,1.522199998398213,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.9350739783988282,-0.5355568964321774,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,2.9862154797906757,1.1448743783497395,0.07355495221971328,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,1.2639645938771913,1.5785599579627363,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,-0.19685916484847282,1.522199998398213,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.9350739783988282,0.5359406672299435,-1.0972310239758807,-0.07389508082017823,1.957279142892977,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.6690493533648854,0.21841945683756325,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,-0.735671598737636,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-1.0851447244316252,-2.445777186931949,0.7978774753089632,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.7933401149968612,-0.5546473377135811,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-0.06730467337604991,1.1031331429160223,0.9427419799268132,1.5908904353547089,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.38658161378940065,-1.8135083098009723,-1.0972310239758807,-1.086156461918511,1.957279142892977,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-3.4931945887712037,0.36328396145541325,1.5908904353547089,0.0,-3.1701299274487282
0.8912092719827482,-0.13898291382043054,0.28072424299879384,-0.9541866555946201,0.9351487379613839,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,1.9683754287351007,-0.3479924569145936,0.36328396145541325,0.5853898639276759,0.0,-3.1701299274487282
-0.28647063813650975,1.1531301722498128,1.006821951789925,0.23462469902719782,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,1.938603744101191,-0.0625399066197284,-0.06730467337604991,0.22983126219932976,-0.3610385616338367,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,-0.9350739783988282,-0.5115933092975962,0.9351487379613839,2.9628890624748196,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,1.19727074350843,0.21841945683756325,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-1.4310959998906738,-0.9350739783988282,0.3450630524518407,0.9351487379613839,-1.086156461918511,1.957279142892977,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,1.2839920857205667,-0.0713095523981367,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,1.9942143225951576,-2.128915694648024,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-2.9232822059843264,1.522199998398213,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,0.6380282644845567,1.0416498220153008,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,0.3437940766222148,0.9427419799268132,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,1.1531301722498128,-0.9350739783988282,0.7217895208183615,-1.0972310239758807,1.950627681376487,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,0.9399549386390351,-1.2302255893409366,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.44723666782854715,-0.39534983078390223,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,0.024838144913050718,1.377335493780363,-0.42011070749935714,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.1392815869578141,-0.6442661721892066,-1.0972310239758807,-1.086156461918511,0.9461572816541926,-1.0808322905816945,2.000632270525953,-0.06730467337604991,-1.0512982215814892,-0.3610385616338367,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,0.9236277183800404,-0.7593156453776451,0.9351487379613839,-1.086156461918511,-0.06496457958459181,0.9321250658735625,2.000632270525953,-1.0851447244316252,0.6556260428916649,-0.5059030662516867,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.9350739783988282,-0.5209724847035877,2.9675284998986484,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-0.8715771852447805,1.377335493780363,1.0881401496411924,0.0,-3.1701299274487282
-1.4641505482557677,1.1531301722498128,0.5472137513463021,0.031264023826323005,-1.0972310239758807,1.950627681376487,-1.0760864408233761,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,-1.7004864495516838,-0.7956320754873866,1.0881401496411924,0.0,-3.1701299274487282
-0.28647063813650975,0.5070736292146911,-0.9350739783988282,0.09500454368840612,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,0.026311686114733987,-0.2161740570159867,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,0.566399185698505,-0.6771522564374554,-1.0972310239758807,-1.086156461918511,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,-1.7440722819944037,-1.2302255893409366,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,-0.28078363603359685,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,-1.2625946770234695,0.21841945683756325,1.5908904353547089,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,1.965372407411467,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,2.9862154797906757,0.1790364477633521,0.21841945683756325,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,-0.1049126669425472,0.2512161700833329,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,0.9505353776795253,1.1243950899870643,-1.2302255893409366,1.5908904353547089,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,1.7279903609943903,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,1.1775068931549921,1.377335493780363,0.5853898639276759,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,0.32351325846926327,-0.48264326857304646,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,1.9683754287351007,1.2605699856729509,-1.5199545985766365,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.04815155771762715,-0.4077631443693538,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-0.7065557605247453,-0.6507675708695366,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.9002650918714981,-0.4047332544418902,-1.0972310239758807,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,1.9683754287351007,-0.7021391925004219,0.21841945683756325,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,0.008664226088357615,0.2358165037984876,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,1.0982062554479577,0.6530129706911132,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,0.6079369216190847,-0.37009247505605924,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,0.7872266402445085,-1.5199545985766365,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.2949891844076964,2.3360482260970294,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.5392508466116169,1.377335493780363,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.454183349220262,2.012262910696886,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.22460358109442566,0.6530129706911132,-0.42011070749935714,0.0,-3.1701299274487282
0.30236931692311925,0.5070736292146911,0.5393330846739203,0.1505441739768405,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,0.9531912340081181,-1.6648191031944866,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,0.23906877159254164,0.7396026961581416,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-0.023109152492850258,1.2324709891625132,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,3.0912998013551776,0.07196644414177487,-0.8789461819244814,-1.0972310239758807,1.950627681376487,-0.06496457958459181,2.9450824223288192,-0.0625399066197284,-1.0851447244316252,0.394053965145734,0.07355495221971328,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,0.35125139896291907,-0.5822245975750493,1.9513386189300161,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,1.042835485071116,0.5081484660732632,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-2.0771525429257958,-0.9350739783988282,0.894081140717166,0.9351487379613839,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,0.9505353776795253,0.1645391821057135,-0.9404965801052366,0.08263957821415936,0.0,-3.1701299274487282
-0.8753105931961387,-0.13898291382043054,-0.12056480241031538,0.16717896277225297,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-0.7184447416177943,-0.3610385616338367,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,-0.9350739783988282,-0.8053750253360303,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,1.9683754287351007,-0.6724550157548449,1.377335493780363,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,0.021189231810340124,-0.5532197755326658,0.9351487379613839,0.9383663002781544,0.9461572816541926,1.938603744101191,-1.0941259951925693,-1.0851447244316252,1.106254506545679,-1.6648191031944866,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.5293078039246284,1.682655966985209,-0.0810411430072484,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-0.0957010114909121,0.5081484660732632,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,2.1518532988390624,-0.648924772239001,0.9351487379613839,1.950627681376487,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.8969956035786868,-1.0853610847230866,1.5908904353547089,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,1.016216087182172,-2.654711350624946,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,-4.1462564291343575,0.21841945683756325,1.5908904353547089,0.0,-3.1701299274487282
-0.8753105931961387,1.1531301722498128,-0.3562982241377753,-0.6842169982635926,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,2.9450824223288192,-1.0941259951925693,-0.06730467337604991,-1.7526539779185686,0.5081484660732632,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,1.1531301722498128,1.551485479430926,1.0482172049063379,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,1.938603744101191,-1.0941259951925693,-1.0851447244316252,0.3517716198043216,-1.6648191031944866,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,1.1531301722498128,3.304244792144235,0.5466658427435366,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-1.19963058842508,-1.0853610847230866,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,0.918419639710485,-0.6648788722459174,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,2.000632270525953,0.9505353776795253,0.8621119759712674,-0.5059030662516867,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,3.055735278045084,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,2.000632270525953,-1.0851447244316252,1.2386264889063692,0.7978774753089632,-0.42011070749935714,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,0.628828075065301,-1.4305675290554738,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-2.1974631032624634,-0.3610385616338367,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,-2.0771525429257958,-0.9350739783988282,0.08934259571286506,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,3.032218359098794,0.9505353776795253,0.849111185970666,-1.5199545985766365,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,0.27617898931256174,1.0929149055197571,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,1.4809318540806642,-1.2302255893409366,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.9350739783988282,0.2670150366165813,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,0.9321250658735625,2.000632270525953,-0.06730467337604991,0.2770455613055911,-0.6507675708695366,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.9350739783988282,-0.8259420428414305,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,1.938603744101191,0.9690461819531124,-1.0851447244316252,-1.3161209908315357,-1.5199545985766365,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.9350739783988282,-0.4026741215462013,-1.0972310239758807,1.950627681376487,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,-0.6991376641536331,0.7978774753089632,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,0.7696136161910331,-1.4161698930669209,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,-1.2458822343172302,-1.0853610847230866,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,1.4502359504575315,-1.5270025137003629,0.9351487379613839,-1.086156461918511,-0.06496457958459181,1.938603744101191,-1.0941259951925693,-0.06730467337604991,-1.4612915154288177,1.522199998398213,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-2.0771525429257958,-0.9350739783988282,-0.031209307944049552,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,0.9505353776795253,-1.7611966240850887,-0.7956320754873866,-0.9228609932128736,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.26770305338266986,0.168843424887721,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.13394412473923228,0.5081484660732632,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,0.4435126019387648,-0.38803949762683587,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-0.677805268060824,0.9427419799268132,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,1.2583520799307792,-0.3256763039310234,0.9351487379613839,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.8735519065523067,0.5081484660732632,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.8466820511865599,1.4595974137481402,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,0.8514841285386928,1.0876064845446631,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,2.004840205749812,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,0.2173903638691434,0.7978774753089632,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.36701493034319704,2.7976133486282317,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,0.9877894206450636,-1.6648191031944866,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,2.445243258320056,2.0820124671304727,-1.5340004283093274,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,-1.0382216495013397,-1.5199545985766365,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.9350739783988282,0.8418572198409315,0.9351487379613839,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,1.1149735607515188,0.21841945683756325,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,2.0062555148972687,-1.0643415404577035,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,1.9683754287351007,-0.01131284617004478,0.6530129706911132,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.05869816430311474,-0.2830782450610626,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,1.9683754287351007,0.21576838505936172,0.6530129706911132,-0.42011070749935714,0.0,0.3154444842596042
0.8912092719827482,-0.7850394568555522,-0.7311858448036047,-1.1042450491251865,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,1.9683754287351007,-0.6396391805094856,0.36328396145541325,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.6210671635332186,-0.4374964886026253,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-2.1560173411732775,-0.5059030662516867,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.23244558308871027,3.4317629167266714,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,1.604041665699762,-0.7956320754873866,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,3.0912998013551776,1.3584291975228195,-0.8458594495174782,-1.0972310239758807,1.950627681376487,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,0.9505353776795253,0.4663980805475336,-1.0853610847230866,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,-0.9350739783988282,0.21854232429975928,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,0.9505353776795253,0.20638852874140057,-1.5199545985766365,1.5908904353547089,0.0,0.3154444842596042
0.8912092719827482,2.445243258320056,1.118669303400096,-0.08596840200472919,-1.0972310239758807,1.950627681376487,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,1.3394373700160291,1.377335493780363,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,0.2978256928688013,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,2.000632270525953,-0.06730467337604991,0.32195721237863445,-1.3750900939587865,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,2.009339977545605,-1.104445578381381,0.9351487379613839,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,1.9683754287351007,-0.09900029478054981,0.6530129706911132,1.0881401496411924,0.0,-3.1701299274487282
1.4800492270423773,1.7991867152849343,3.311450251291831,-1.115244330066214,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-0.06730467337604991,-0.12261175717801515,0.36328396145541325,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,0.19026302687011987,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,-0.6904040256713299,0.9427419799268132,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.49340619682277387,-0.5010407967108546,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,-2.2177682663525955,-1.6648191031944866,-0.9228609932128736,0.0,-3.1701299274487282
0.8912092719827482,-0.7850394568555522,-0.9350739783988282,-0.2150363519116339,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,2.9862154797906757,1.0885867256381077,-0.7956320754873866,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.9350739783988282,-0.5372500927758058,-0.0810411430072484,0.9383663002781544,0.9461572816541926,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,0.46234663596829806,1.2324709891625132,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,0.5907085616386593,-0.5944189201783557,0.9351487379613839,1.950627681376487,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,1.0161726079151463,1.0876064845446631,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,0.6653298465212937,-0.051341819889715964,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,-0.1870124561243939,-1.5199545985766365,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,-0.4534923525619355,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,-1.472387720445882,-0.2161740570159867,1.5908904353547089,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,2.1256698825798557,-0.0810411430072484,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,0.3348099181219805,0.9427419799268132,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,1.1531301722498128,0.8392111129948681,0.6594976163678863,-0.0810411430072484,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-0.12041453939285321,-0.2161740570159867,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.9350739783988282,-0.06956107214490022,-0.0810411430072484,1.950627681376487,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,1.3713259160944933,-1.6648191031944866,-0.9228609932128736,0.0,0.3154444842596042
-0.28647063813650975,-2.0771525429257958,-0.9350739783988282,-0.6932539639778874,-0.0810411430072484,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,1.9683754287351007,-1.1227060680629686,-1.2302255893409366,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,0.5070736292146911,0.7003186055104246,0.23020412903677304,0.9351487379613839,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,-0.6418866980597115,1.0876064845446631,0.5853898639276759,0.0,-3.1701299274487282
1.4800492270423773,-0.7850394568555522,-0.9350739783988282,-0.5686707204429876,0.9351487379613839,0.9383663002781544,0.9461572816541926,-1.0808322905816945,0.9690461819531124,0.9505353776795253,1.0724710271766917,-1.3750900939587865,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,-0.9350739783988282,0.044880305868388704,0.9351487379613839,1.950627681376487,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-0.04675271929249222,0.07355495221971328,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,1.1531301722498128,-0.20610564104774684,0.42849591000919296,-1.0972310239758807,1.950627681376487,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.5124307663921204,1.2324709891625132,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.293352550426735,-0.00730051961560442,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,1.9683754287351007,-0.12281494294836282,-1.0853610847230866,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,0.09933291614024464,0.7361896746066452,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,0.9609455555555753,-1.2302255893409366,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,0.737976266715596,0.9351487379613839,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.9635498104195487,-1.6648191031944866,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.804464011916768,-0.5972995987322449,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-0.318599755635144,-0.7956320754873866,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,1.7991867152849343,1.2311542996258293,-0.24723585675841325,-0.0810411430072484,0.9383663002781544,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,1.026005220738628,-0.7956320754873866,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.8291794256966986,3.01040874540358,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,1.1945791869668116,-0.3610385616338367,0.5853898639276759,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.9350739783988282,-1.1992212550885277,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,0.9690461819531124,0.9505353776795253,-0.30622724027167203,-0.5059030662516867,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,0.39760287118447185,-0.6506572004760715,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,0.9505353776795253,-0.40934025465801904,0.9427419799268132,0.08263957821415936,0.0,0.3154444842596042
